,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
73,2.7070264417171184,1.206179058072826,1.2203433745631165,-0.0077488195746271745,1.2203433745631165,2.02871448979864,2.7070264417171184,-1.5413622907712268,-0.7001040834025498,1.3468472659698367,0.4084636006691207,0.8757394461392239,2.811244404103541,0.05139674222984297,-0.8679014461232657,-3.3879772688004524,2.811244404103541,0.5391337396062548,2.7070264417171184,0.4084636006691207
74,-1.6317676448194445,1.1013785578404816,-0.20657088355282038,0.7469099445756893,-0.20657088355282038,-0.34654290457186776,-1.6317676448194445,1.341922256805913,-0.5939716833645343,-1.3197615362740258,1.4435150631395157,-0.34785271243984756,-2.7983541361626605,0.049468151508942126,-0.18896842457827662,2.7659958209865705,-2.7983541361626605,-0.7000970642864276,-1.6317676448194445,1.4435150631395157
75,-0.02540187165111485,-1.2147538084038798,-1.5354375089952723,-0.6997365039464437,-1.5354375089952723,-1.0488962112767644,-0.02540187165111485,1.0235326325861358,-0.9039379603932188,-0.33188253828175107,0.37445089858679526,0.09809276972262633,-1.5653866796513316,-1.4418609968716942,-0.8294527417072589,-1.0740747041178307,-1.5653866796513316,-0.013887277211264029,-0.02540187165111485,0.37445089858679526
76,0.13028863230507026,-0.24848082267805593,-1.3619914279218235,1.1759630717814038,-1.3619914279218235,0.05911796867210107,0.13028863230507026,2.3424015169609183,0.9470678762776268,-0.4752044577292027,-1.6337766603792583,0.9852361137971221,-0.17850830315868738,-0.6732706393022253,0.8173286553661815,-2.2727607432749823,-0.17850830315868738,2.0457077031097652,0.13028863230507026,-1.6337766603792583
77,4.189368913918086,-1.2222644357707144,-1.3010674718486726,-2.650848052573401,-1.3010674718486726,1.0019497225769431,4.189368913918086,1.1607501376338167,-0.5432246021410736,-0.5368567956267101,-1.3040400224625937,-0.9145053372772005,-0.7802543958181927,0.728677590827665,-2.2636056402742843,-3.012957359434884,-0.7802543958181927,1.1486130967505561,4.189368913918086,-1.3040400224625937
78,1.249730132306699,-1.4544688027387382,0.7698041905631166,-1.5202742861041125,0.7698041905631166,0.9140743086693638,1.249730132306699,-0.12916891009155315,-0.8652934560994174,-1.7866850531261043,1.8577444687382036,-0.37175077701283255,-2.830053181133693,1.7480063634104797,0.34216644098825955,2.0527790517314983,-2.830053181133693,1.4992300537167496,1.249730132306699,1.8577444687382036
79,-0.6136342509393955,0.7886629034877648,0.46028651018309175,1.0228336254889492,0.46028651018309175,-0.10467952254695882,-0.6136342509393955,-0.6141338738188388,-0.24131488188484712,1.067373809723036,-3.3055135265746944,0.16249841165388262,3.065503658226613,1.2417598952466173,-1.1423721714209338,0.5779059747034134,3.065503658226613,0.6486660669255889,-0.6136342509393955,-3.3055135265746944
80,2.958809387317414,1.8036082512844211,1.955089531139097,0.38390275360534987,1.955089531139097,1.7956005898023615,2.958809387317414,-1.5099752379611346,0.3318852782067845,0.8435359119872148,2.0814840271785537,1.1365334655693244,0.8897045006882314,1.433924884801815,-0.10261866093530712,0.5031835076279,0.8897045006882314,-1.3234116422312092,2.958809387317414,2.0814840271785537
81,-0.20866887061350126,-0.8103851884892648,-2.013767830500172,-0.21460341205204866,-2.013767830500172,0.03651989128189034,-0.20866887061350126,0.9183455957204176,2.9977125125863586,-0.23777084655902092,0.2709235256285316,0.7154485230277396,-1.430676582771863,-2.269621822243535,-0.23151722546727044,-2.3470247054047246,-1.430676582771863,0.38569874486436145,-0.20866887061350126,0.2709235256285316
82,1.4243020109227402,0.4685213561815288,2.625794562244036,0.10351562368081053,2.625794562244036,1.102915111527281,1.4243020109227402,-0.752517543002539,-2.1317538686395863,0.7409893405827972,-2.1354118490755765,-1.0933708909112645,4.553277321972854,2.395997855622575,1.3449128608422045,-1.9505760461772406,4.553277321972854,0.9230344880595154,1.4243020109227402,-2.1354118490755765
83,-1.9633100358086022,-1.4311852869625385,-0.45288373783024927,0.15703722894791802,-0.45288373783024927,-0.5971049168234759,-1.9633100358086022,0.10494100069690493,-1.2936932347174168,-2.033090514469669,1.64586833121601,-0.14828881843193661,-4.031777834528715,0.2702253489493901,-0.128881346838221,3.630036018368709,-4.031777834528715,-0.32651061778564816,-1.9633100358086022,1.64586833121601
84,1.3049761034033667,3.6682535547503337,1.4060606937281541,-1.2543203020258995,1.4060606937281541,1.2301047692792586,1.3049761034033667,-1.4223173934548643,-0.1756970441127836,0.5682001903308067,2.4872688848509914,1.552762585031014,-0.3215307628748837,0.842163413050121,-1.8298506813014694,2.150650301266362,-0.3215307628748837,-1.3009770262973384,1.3049761034033667,2.4872688848509914
85,1.3069848577322896,-0.0833057443222861,1.7792938682074841,-0.15185936119008792,1.7792938682074841,0.9972275015124539,1.3069848577322896,-0.6465246841532722,-0.6581514711365661,-1.4502179635776484,0.07784399371043227,-1.1916949062771198,-0.42019910722085446,2.8283441649499768,0.31861490286199506,1.1733670121714357,-0.42019910722085446,-0.019534256759992277,1.3069848577322896,0.07784399371043227
86,2.0228844420788845,0.7438135081136261,0.3078589735797328,-0.19642440595847424,0.3078589735797328,0.9685432480994426,2.0228844420788845,0.10778396252157417,-0.3832062207551331,0.9182761065920135,-4.353593768536564,-0.32386276609853637,3.0357041095001396,2.648030975722287,-0.6664477219794387,0.11092742039316827,3.0357041095001396,-0.4155429402406996,2.0228844420788845,-4.353593768536564
87,-0.7922878231590413,-1.0029525124163854,0.7975308923408416,0.7445315334280764,0.7975308923408416,-0.10359761237928126,-0.7922878231590413,-0.09048150069854867,0.28713862682331787,-4.651282171075411,-0.6508582693626017,-0.13209140914506903,-4.435716852311103,3.879363938511278,-0.44608297828606736,3.515501480980804,-4.435716852311103,-1.7399784276529064,-0.7922878231590413,-0.6508582693626017
88,0.35572648378149974,0.4630667281234733,-0.8251512722392137,-0.9616120469024463,-0.8251512722392137,-0.681467535329995,0.35572648378149974,-0.8987591329087585,-0.49446530546625467,0.104402151553882,2.2199402821217977,-1.62785548610101,-1.0941488819134524,-2.271161364757825,-0.19956253091951057,-2.4033837504079383,-1.0941488819134524,0.31816332710163897,0.35572648378149974,2.2199402821217977
89,-0.9568825104562371,-1.0908944251490615,0.12143375428742775,-0.6809585748820517,0.12143375428742775,0.8675243618569156,-0.9568825104562371,0.667370775715405,0.6450756535407774,-4.300040182195927,0.9810991134562175,-1.3218299229042005,-5.778178789202358,2.721636700454529,1.501786526569555,4.383986276374888,-5.778178789202358,0.027811834870682964,-0.9568825104562371,0.9810991134562175
90,2.2468906994629907,0.7209695477650293,-0.6384147154714465,-0.5831945104281777,-0.6384147154714465,-0.912959548986659,2.2468906994629907,0.009296640565685405,-0.07782139954451595,1.0634903436919174,-1.2851157175543448,0.45800803223533065,1.4299244173936958,-0.13503167191993803,1.145727284099147,-2.1953945244755992,1.4299244173936958,1.0637128444989066,2.2468906994629907,-1.2851157175543448
91,1.804290464473962,-0.12152015862879906,2.1212706402171744,1.5645672761033316,2.1212706402171744,-1.852212059549846,1.804290464473962,-0.5478182873914121,0.2883502747332411,-0.6889652827341204,-0.16748476564126857,-0.10676072626452458,0.9351410076282284,2.747778952924554,0.44840628733709836,0.32970043148907135,0.9351410076282284,-0.42967621783476856,1.804290464473962,-0.16748476564126857
92,0.9893088865343546,-0.027756979233778255,-1.3261785909490391,1.7427811164782345,-1.3261785909490391,-1.0650765390821961,0.9893088865343546,0.5308398541593862,-2.1672422615237457,-0.8932648353526952,0.8488665755063285,-0.8342922011540417,-2.6501494657696374,-0.4710684282535248,-0.23476364737424302,-0.035016400299874295,-2.6501494657696374,-0.94586817144874,0.9893088865343546,0.8488665755063285
93,2.176457156912596,-1.0045119070342863,-2.286242592056382,-1.2077697271986751,-2.286242592056382,-0.615307770312319,2.176457156912596,1.0285007145721343,0.5957110743723643,-0.711991005769135,0.14601053958323318,-0.21634499171232002,-2.753661108302847,-0.8486926973040649,0.6498322721865873,-1.3953608165746747,-2.753661108302847,-1.0393180648396285,2.176457156912596,0.14601053958323318
94,1.326468008564723,0.34132347844500605,-1.0210671899467616,-0.35692459022457634,-1.0210671899467616,0.016901122344381656,1.326468008564723,2.056045878994782,-0.8267170315919967,0.5667277523307468,-0.09101415505962307,0.5704902224368803,-0.5424396194958644,-0.3654084342916196,-0.6066794128592368,0.017487119803988982,-0.5424396194958644,0.12721479426515228,1.326468008564723,-0.09101415505962307
95,0.9939698855132397,-1.5406439557148448,1.778977177405526,0.03579278645256507,1.778977177405526,-0.7725130344995573,0.9939698855132397,-0.41810554667256306,-0.6174418869345821,-0.5444879742048553,0.5237042346626187,-0.5779553581731829,0.24790152380643427,2.103221735010656,-1.8654462960143894,1.2939634865139573,0.24790152380643427,-0.8742155344814709,0.9939698855132397,0.5237042346626187
96,0.5622586006958044,-1.8153482283057025,-0.520109328971621,0.7382451777196088,-0.520109328971621,0.8707987840091044,0.5622586006958044,0.8805634902558166,0.9957504921582137,-1.3672912898885397,1.4104218229158243,-0.28121341804898364,-2.246290897528194,-0.5063394598197117,0.2867958092170204,-1.1915555597848848,-2.246290897528194,0.7643300046062019,0.5622586006958044,1.4104218229158243
97,0.9816147366898731,0.051319630485998524,-0.5512689387334062,-0.007768444023772921,-0.5512689387334062,0.7178014020339085,0.9816147366898731,0.17415947455865258,-0.16012320048780324,0.8878693842031382,-4.4445682687001264,-0.3059829188944221,1.9365703096467186,2.2124577647245287,-1.37320302411735,1.763314605739239,1.9365703096467186,-0.3225978825121013,0.9816147366898731,-4.4445682687001264
98,-1.0922046317861014,-1.7622472151030388,0.34815337460225626,-0.8955046309431234,0.34815337460225626,-0.6607081601488937,-1.0922046317861014,0.03614364005905542,0.20086988624343907,-0.6307627835041769,1.1011694364736502,0.16428069556251618,-0.07943748536983047,-1.0746520822726884,0.41795373140003345,-1.970813863383395,-0.07943748536983047,0.13863036633473816,-1.0922046317861014,1.1011694364736502
99,-0.9278606504478126,-0.8726460931156043,-0.31225110686465196,-1.6369128132786646,-0.31225110686465196,-0.4486078996655427,-0.9278606504478126,0.0458184112841467,0.5611270137698772,0.94268943571891,-1.551862671741649,0.17034176482116675,1.4935219252877556,-0.2614426573871652,-0.46543583015768913,0.2799423809488073,1.4935219252877556,0.28829695653445575,-0.9278606504478126,-1.551862671741649
100,2.9459284630961657,0.7325493426802219,-2.133046406022286,-1.6709691904847062,-2.133046406022286,0.31925079196846884,2.9459284630961657,0.3196754158344396,0.7951148884291989,1.3862612360036675,-0.28097967655087164,-0.0298212829798822,0.32590931864157924,-2.078688406090279,-1.4489699620523757,-4.000967676173881,0.32590931864157924,0.9054230554304917,2.9459284630961657,-0.28097967655087164
101,1.132548223251331,1.0272632029269573,0.47268714114031596,1.18363958916822,0.47268714114031596,1.5666424353664425,1.132548223251331,-0.5430779095902335,-1.6349199439403483,0.8382306227391012,-3.459635251455524,-0.498702812452943,2.6401649330233328,2.1812522661203735,-0.26858966325654327,0.6092455349592023,2.6401649330233328,-1.605227664120911,1.132548223251331,-3.459635251455524
102,1.467271769634892,1.7436396260791918,-2.4979959962942226,0.7905938906142639,-2.4979959962942226,0.797161928933927,1.467271769634892,0.6593339068182881,-2.0128163086635382,-0.7370558299189598,0.6120410132337318,-0.3403848004544159,-3.099737230155992,-1.488497808284528,3.0238367886830217,-1.3722388124688611,-3.099737230155992,0.6582731891907827,1.467271769634892,0.6120410132337318
103,1.6637656917629777,-0.13423226039895844,-1.5747723126058284,-0.0763322805901268,-1.5747723126058284,1.5631892054449124,1.6637656917629777,-0.6905711683074145,-0.5676331681042808,1.9097566175664564,-0.6901017601001078,1.040929580539666,1.0148673606650542,-1.503932102050366,-0.0906995742884989,-1.5944559296176408,1.0148673606650542,0.8511608064677305,1.6637656917629777,-0.6901017601001078
104,-0.5185974903924837,-1.1823528084028576,-0.4853446982667663,-0.1783634670325246,-0.4853446982667663,1.0849504029506098,-0.5185974903924837,-0.8067667468730391,-1.2680553231648002,0.9060119495761559,1.0636768497300424,-0.1445075225038402,0.4842364648579235,-2.003950874319175,0.018157263417491815,-1.6192420901784543,0.4842364648579235,1.1649091646079532,-0.5185974903924837,1.0636768497300424
105,-0.6633371867019942,-0.9589245271126234,-0.27382875836824616,-1.231289163091076,-0.27382875836824616,-0.8494316967311722,-0.6633371867019942,-1.9183488679188772,0.40702033663166326,-2.7391501705059684,2.3447871588523026,0.11353093182420614,-3.3452328750865075,-0.9461334835705416,0.11151101868821153,-2.1492454417494358,-3.3452328750865075,-0.4436626505884636,-0.6633371867019942,2.3447871588523026
106,0.7267174225375235,0.300593864881371,2.5456103162365444,0.3862066390460135,2.5456103162365444,0.7810231434464575,0.7267174225375235,-0.5570139682734738,-0.22495408768197467,-0.6671891105802692,-1.341497345210322,0.5224312381665646,1.9612048669587214,3.269075028551055,-1.0293832188945367,0.8233560468579505,1.9612048669587214,-0.16227754107277984,0.7267174225375235,-1.341497345210322
107,-0.4471698903884139,0.4083031627149664,-1.262856060416236,1.3403451515936695,-1.262856060416236,0.055675747283160326,-0.4471698903884139,2.108710553389988,0.7980606293023369,1.4795634187189524,-2.57363060180554,-0.769612813420874,1.9445798938579193,-0.8734009522647801,1.9605088445335548,-0.8282941746642909,1.9445798938579193,0.8240190448332956,-0.4471698903884139,-2.57363060180554
108,2.6839554823536673,-1.5855176678179899,-1.4384038102428978,1.130121441107076,-1.4384038102428978,-0.3542308543013843,2.6839554823536673,1.7426836541009811,0.0017933196289882018,0.892887608805315,-2.3903294971500246,1.7415046239901875,0.5721750137690176,0.5760920662608863,0.22734897207335533,-0.6906834515223049,0.5721750137690176,-0.6170852592260517,2.6839554823536673,-2.3903294971500246
109,2.412013694152554,-0.02819771176601648,-2.073462011372974,0.24764655296524582,-2.073462011372974,1.4973712150517338,2.412013694152554,-1.2819617323007733,-0.19816392570552696,1.5354785035560847,0.28789798803409083,-0.46783392517164485,0.3945705901447543,-2.6721928327250497,0.42122000764769874,-4.240466697296217,0.3945705901447543,1.4375360103842214,2.412013694152554,0.28789798803409083
110,-1.481979173009684,1.2369251217889539,-1.018587555440563,-0.5289570886968484,-1.018587555440563,0.6072601086331644,-1.481979173009684,0.9176148823569364,-1.8397279519784526,1.1939915724559917,0.3942741414923454,1.233133627378028,0.458145977990375,-2.2687796141396737,0.4741706720491735,-0.5698439756312178,0.458145977990375,0.11341342819907385,-1.481979173009684,0.3942741414923454
111,-1.223787772469854,0.8290768133827441,-3.094214940251344,1.7858668000757294,-3.094214940251344,0.9809172910777828,-1.223787772469854,0.9723761475054883,2.1366219322241036,1.2754325617418094,-0.5326327632385499,1.4848192824743491,-0.6877614022112328,-3.447015366623164,0.36795742388024516,-1.2711031224892604,-0.6877614022112328,1.3413953817697675,-1.223787772469854,-0.5326327632385499
112,-1.592144248984993,1.2912480136446265,-1.1346733570291714,-1.1930483747058749,-1.1346733570291714,1.3846296919431569,-1.592144248984993,-1.187754840892715,-0.024021858985448223,-0.49712115677999935,-0.993885512169626,-0.3591874697674233,-0.2435301445349336,-1.3124211336215008,-0.6099654983368806,-1.6223816710573615,-0.2435301445349336,-0.7866112416974907,-1.592144248984993,-0.993885512169626
113,0.2641940435027077,-0.29566086939994757,1.0496964623162477,-1.0641297464870658,1.0496964623162477,-0.24589010778982617,0.2641940435027077,0.9659139122121541,-0.1267849043271864,-0.45570542434278916,0.42141055573660835,-1.3613146600960335,-0.029507089196228575,1.1592115230860005,1.2258292278041625,0.8915974052161337,-0.029507089196228575,0.36217540472327237,0.2641940435027077,0.42141055573660835
114,-0.006054143755866548,2.4514053800705717,-0.3537104756046876,0.9388486136110454,-0.3537104756046876,0.04213710002518056,-0.006054143755866548,0.45231329436229334,0.499775600484702,-3.8139466467008587,1.5459954233617847,-0.832238812156492,-5.591172374237769,1.68265046949619,-1.9096138035471264,2.4870332425432977,-5.591172374237769,-0.4356486562231834,-0.006054143755866548,1.5459954233617847
